,Unnamed: 0,Unnamed: 0_x,arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,Unnamed: 0_y,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
3409,3409,780,6486852,228688,22.01095890410959,M,Black,2016-10-29,3872,6479185,misdemeanor,property,2016-11-01,0,0,0,0
4559,4559,454,5560929,912191,34.93698630136986,M,Black,2017-07-03,1153,8210967,misdemeanor,violent,2015-06-29,0,0,2,0
4351,4351,938,2939914,844881,22.983561643835618,M,White,2018-09-30,5914,6716680,misdemeanor,other,2016-08-23,0,0,0,0
6312,6312,446,3877005,2880190,20.30958904109589,M,Black,2018-04-24,2816,3575221,misdemeanor,property,2018-06-20,0,0,0,0
989,989,486,3904095,28710,20.75068493150685,M,Black,2018-04-19,2481,3820545,felony,drug,2018-05-04,0,1,1,0
3444,3444,317,5726487,235227,39.8986301369863,F,Black,2017-05-27,3490,6072436,misdemeanor,drug,2017-02-26,0,0,0,0
758,758,671,4957370,26152,27.528767123287672,M,Black,2017-10-24,4368,299797,felony,violent,2020-02-01,0,1,1,0
683,683,718,4796664,25060,25.947945205479453,F,Black,2017-11-19,3571,9904022,misdemeanor,other,2013-12-13,0,0,0,0
3327,3327,777,4331087,202960,38.224657534246575,M,Black,2018-02-15,3739,5894579,misdemeanor,property,2017-04-13,0,0,0,0
4347,4347,938,2939914,844881,22.983561643835618,M,White,2018-09-30,5761,4630648,misdemeanor,other,2017-12-18,0,0,0,0
1521,1521,811,4837325,51323,32.26027397260274,M,White,2017-11-13,5429,5697480,misdemeanor,other,2017-05-31,1,0,0,0
5577,5577,910,4810567,1301492,26.76438356164384,M,Black,2017-11-16,2832,11003350,felony,property,2012-11-27,1,1,1,0
220,220,715,3076203,9044,21.186301369863013,M,Black,2018-09-04,87,5001766,felony,drug,2017-10-16,1,1,1,0
5049,5049,355,7382549,1061804,28.82191780821918,M,White,2016-03-07,5870,28642977,misdemeanor,other,2012-03-30,0,0,0,0
518,518,503,3471309,16944,39.66849315068493,M,White,2018-07-09,5303,4840703,misdemeanor,other,2017-11-11,0,0,0,0
4246,4246,884,5705381,720250,31.14246575342466,M,Black,2017-05-30,4177,7121904,misdemeanor,other,2020-10-17,0,0,1,0
5872,5872,441,4283852,1543625,56.85753424657534,M,Black,2018-02-25,1334,372090,misdemeanor,property,2020-01-17,0,0,0,0
525,525,753,4771776,17881,31.526027397260275,M,Black,2017-11-21,1676,9333141,misdemeanor,other,2014-06-18,0,0,0,0
3211,3211,768,7003779,115968,30.983561643835618,M,Black,2016-05-30,3564,10592105,misdemeanor,other,2013-04-24,0,0,0,0
6431,6431,493,7003161,3223578,41.298630136986304,F,Asian,2016-05-30,2575,7003161,misdemeanor,property,2016-05-30,0,0,0,0
6046,6046,364,6858454,1796824,31.92054794520548,F,White,2016-07-11,2437,5013608,misdemeanor,drug,2017-10-15,0,0,0,0
4663,4663,662,7476023,942846,44.3013698630137,M,Black,2016-02-10,1318,7476023,misdemeanor,drug,2016-02-10,0,0,0,0
5363,5363,583,6971419,1129092,31.638356164383563,F,White,2016-06-08,2293,6729552,felony,property,2016-08-18,1,1,3,1
4625,4625,297,2971473,929734,40.465753424657535,M,White,2018-09-24,2057,262171,misdemeanor,property,2020-02-09,0,0,0,0
4361,4361,569,5564259,847667,32.27945205479452,F,Black,2017-07-03,3041,2715658,misdemeanor,violent,2018-11-10,1,0,0,0
5503,5503,254,6931649,1256556,20.413698630136988,M,White,2016-06-20,608,131673,misdemeanor,violent,2020-03-05,0,0,0,0
1475,1475,230,3596356,49882,35.18082191780822,M,Black,2018-06-14,4853,10907074,misdemeanor,other,2013-01-02,0,0,0,0
320,320,73,4435364,12751,26.40821917808219,M,Black,2018-01-27,1274,2739093,felony,property,2018-11-05,1,1,0,0
757,757,671,4957370,26152,27.528767123287672,M,Black,2017-10-24,4364,3439945,misdemeanor,violent,2018-07-13,1,0,1,0
398,398,792,6072762,14773,28.04383561643836,M,White,2017-02-25,157,6131689,misdemeanor,violent,2017-02-10,1,0,0,0
